code,area,date,life_satisfaction,mean_salary,population_size,area_size,no_of_houses,borough_flag
E09000001,city of london,01/12/2000,,52203,7014.0,,,1
E09000002,barking and dagenham,01/12/2000,,24696,163893.0,,,1
E09000003,barnet,01/12/2000,,25755,315784.0,,,1
E09000004,bexley,01/12/2000,,22580,218717.0,,,1
E09000005,brent,01/12/2000,,23726,264945.0,,,1
E09000006,bromley,01/12/2000,,21178,295317.0,,,1
E09000007,camden,01/12/2000,,34864,196174.0,,,1
E09000008,croydon,01/12/2000,,23440,334241.0,,,1
E09000009,ealing,01/12/2000,,26615,304370.0,,,1
E09000010,enfield,01/12/2000,,25198,275068.0,,,1
E09000011,greenwich,01/12/2000,,23689,214438.0,,,1
E09000012,hackney,01/12/2000,,#,203381.0,,,1
E09000013,hammersmith and fulham,01/12/2000,,28742,164393.0,,,1
E09000014,haringey,01/12/2000,,#,219845.0,,,1
E09000015,harrow,01/12/2000,,24973,209114.0,,,1
E09000016,havering,01/12/2000,,19309,225141.0,,,1
E09000017,hillingdon,01/12/2000,,29755,245911.0,,,1
E09000018,hounslow,01/12/2000,,27632,214731.0,,,1
E09000019,islington,01/12/2000,,35135,177852.0,,,1
E09000020,kensington and chelsea,01/12/2000,,28782,154661.0,,,1
E09000021,kingston upon thames,01/12/2000,,25225,147328.0,,,1
E09000022,lambeth,01/12/2000,,28750,270028.0,,,1
E09000023,lewisham,01/12/2000,,22659,252106.0,,,1
E09000024,merton,01/12/2000,,22987,188196.0,,,1
E09000025,newham,01/12/2000,,21609,245463.0,,,1
E09000026,redbridge,01/12/2000,,22421,239868.0,,,1
E09000027,richmond upon thames,01/12/2000,,27702,172920.0,,,1
E09000028,southwark,01/12/2000,,29101,252726.0,,,1
E09000029,sutton,01/12/2000,,26891,180485.0,,,1
E09000030,tower hamlets,01/12/2000,,47253,197133.0,,,1
E09000031,waltham forest,01/12/2000,,22009,221296.0,,,1
E09000032,wandsworth,01/12/2000,,26862,267695.0,,,1
E09000033,westminster,01/12/2000,,40903,196478.0,,,1
E12000001,north east,01/12/2000,,19560,2543421.0,,,0
E12000002,north west,01/12/2000,,20670,6774223.0,,,0
E12000003,yorkshire and the humber,01/12/2000,,20018,4958609.0,,,0
E12000004,east midlands,01/12/2000,,20144,4168076.0,,,0
E12000005,west midlands,01/12/2000,,20631,5269626.0,,,0
E12000006,east,01/12/2000,,22424,5374972.0,,,0
E12000007,london,01/12/2000,,33000,7236712.0,,,0
E12000008,south east,01/12/2000,,23867,7990598.0,,,0
E12000009,south west,01/12/2000,,20482,4917074.0,,,0
E13000001,inner london,01/12/2000,,-,2804949.0,,,0
E13000002,outer london,01/12/2000,,-,4431763.0,,,0
E92000001,england,01/12/2000,,23319,49233311.0,,,0
K02000001,united kingdom,01/12/2000,,22801,58886065.0,,,0
K03000001,great britain,01/12/2000,,22908,57203121.0,,,0
K04000001,england and wales,01/12/2000,,23131,52140181.0,,,0
N92000002,northern ireland,01/12/2000,,19112,1682944.0,,,0
S92000003,scotland,01/12/2000,,20678,5062940.0,,,0
W92000004,wales,01/12/2000,,19507,2906870.0,,,0
E09000001,city of london,01/12/2001,,62819,7359.0,315.0,5009.0,1
E09000002,barking and dagenham,01/12/2001,,26050,165654.0,3780.0,68298.0,1
E09000003,barnet,01/12/2001,,26068,319481.0,8675.0,130515.0,1
E09000004,bexley,01/12/2001,,23559,218757.0,6429.0,91606.0,1
E09000005,brent,01/12/2001,,24164,269620.0,4323.0,101427.0,1
E09000006,bromley,01/12/2001,,19749,296218.0,15013.0,128717.0,1
E09000007,camden,01/12/2001,,40033,202567.0,2179.0,93112.0,1
E09000008,croydon,01/12/2001,,23994,335112.0,8650.0,141300.0,1
E09000009,ealing,01/12/2001,,29516,307276.0,5554.0,120331.0,1
E09000010,enfield,01/12/2001,,27605,277266.0,8220.0,112948.0,1
E09000011,greenwich,01/12/2001,,23932,217460.0,5044.0,95406.0,1
E09000012,hackney,01/12/2001,,#,207246.0,1905.0,87208.0,1
E09000013,hammersmith and fulham,01/12/2001,,30968,169374.0,1715.0,77095.0,1
E09000014,haringey,01/12/2001,,21748,221251.0,2960.0,93638.0,1
E09000015,harrow,01/12/2001,,26650,210044.0,5046.0,80734.0,1
E09000016,havering,01/12/2001,,20002,224717.0,11446.0,93792.0,1
E09000017,hillingdon,01/12/2001,,30465,245616.0,11570.0,99060.0,1
E09000018,hounslow,01/12/2001,,28795,215976.0,5659.0,85810.0,1
E09000019,islington,01/12/2001,,44989,179387.0,1486.0,83244.0,1
E09000020,kensington and chelsea,01/12/2001,,32475,162199.0,1238.0,83751.0,1
E09000021,kingston upon thames,01/12/2001,,27219,149045.0,3726.0,62474.0,1
E09000022,lambeth,01/12/2001,,30242,273372.0,2725.0,120390.0,1
E09000023,lewisham,01/12/2001,,24850,254336.0,3532.0,108964.0,1
E09000024,merton,01/12/2001,,25615,191106.0,3762.0,80789.0,1
E09000025,newham,01/12/2001,,27763,249411.0,3857.0,93390.0,1
E09000026,redbridge,01/12/2001,,24321,241893.0,5644.0,93989.0,1
E09000027,richmond upon thames,01/12/2001,,29854,174311.0,5876.0,78411.0,1
E09000028,southwark,01/12/2001,,29423,256712.0,2991.0,107119.0,1
E09000029,sutton,01/12/2001,,25235,181461.0,4385.0,77701.0,1
E09000030,tower hamlets,01/12/2001,,55045,201090.0,2158.0,80225.0,1
E09000031,waltham forest,01/12/2001,,23023,222015.0,3881.0,91992.0,1
E09000032,wandsworth,01/12/2001,,25861,271742.0,3522.0,120744.0,1
E09000033,westminster,01/12/2001,,41566,203329.0,2203.0,101213.0,1
E12000001,north east,01/12/2001,,20103,2540090.0,,,0
E12000002,north west,01/12/2001,,21594,6772985.0,,,0
E12000003,yorkshire and the humber,01/12/2001,,20875,4976643.0,,,0
E12000004,east midlands,01/12/2001,,20932,4189622.0,,,0
E12000005,west midlands,01/12/2001,,22024,5280727.0,,,0
E12000006,east,01/12/2001,,23615,5400463.0,,,0
E12000007,london,01/12/2001,,35140,7322403.0,159471.0,3090402.0,0
E12000008,south east,01/12/2001,,25259,8023449.0,,,0
E12000009,south west,01/12/2001,,21524,4943364.0,,,0
E13000001,inner london,01/12/2001,,-,2859375.0,32796.0,1255102.0,0
E13000002,outer london,01/12/2001,,-,4463028.0,126676.0,1835300.0,0
E92000001,england,01/12/2001,,24505,49449746.0,13303728.0,21206812.0,0
K02000001,united kingdom,01/12/2001,,23925,59113497.0,,,0
K03000001,great britain,01/12/2001,,24035,57424178.0,,,0
K04000001,england and wales,01/12/2001,,24292,52359978.0,,,0
N92000002,northern ireland,01/12/2001,,20131,1688838.0,,,0
S92000003,scotland,01/12/2001,,21523,5064200.0,,,0
W92000004,wales,01/12/2001,,20161,2910232.0,,,0
E09000001,city of london,01/12/2002,,56450,7280.0,315.0,5117.0,1
E09000002,barking and dagenham,01/12/2002,,26653,166357.0,3780.0,68526.0,1
E09000003,barnet,01/12/2002,,30210,320552.0,8675.0,130801.0,1
E09000004,bexley,01/12/2002,,23517,219123.0,6429.0,91908.0,1
E09000005,brent,01/12/2002,,24071,269871.0,4323.0,102828.0,1
E09000006,bromley,01/12/2002,,21513,296668.0,15013.0,128974.0,1
E09000007,camden,01/12/2002,,34486,203972.0,2179.0,93884.0,1
E09000008,croydon,01/12/2002,,25815,335415.0,8650.0,141424.0,1
E09000009,ealing,01/12/2002,,29470,309242.0,5554.0,120590.0,1
E09000010,enfield,01/12/2002,,26835,280745.0,8220.0,114131.0,1
E09000011,greenwich,01/12/2002,,23853,221476.0,5044.0,95972.0,1
E09000012,hackney,01/12/2002,,32321,210961.0,1905.0,88557.0,1
E09000013,hammersmith and fulham,01/12/2002,,37855,171989.0,1715.0,77287.0,1
E09000014,haringey,01/12/2002,,23632,224474.0,2960.0,94321.0,1
E09000015,harrow,01/12/2002,,26303,212336.0,5046.0,80963.0,1
E09000016,havering,01/12/2002,,19520,225054.0,11446.0,94194.0,1
E09000017,hillingdon,01/12/2002,,30463,247063.0,11570.0,99328.0,1
E09000018,hounslow,01/12/2002,,32582,216888.0,5659.0,86521.0,1
E09000019,islington,01/12/2002,,54080,180118.0,1486.0,84255.0,1
E09000020,kensington and chelsea,01/12/2002,,35481,163827.0,1238.0,83819.0,1
E09000021,kingston upon thames,01/12/2002,,29702,149642.0,3726.0,62621.0,1
E09000022,lambeth,01/12/2002,,31630,273041.0,2725.0,121455.0,1
E09000023,lewisham,01/12/2002,,25909,253662.0,3532.0,109435.0,1
E09000024,merton,01/12/2002,,27052,190561.0,3762.0,80602.0,1
E09000025,newham,01/12/2002,,24900,255282.0,3857.0,94609.0,1
E09000026,redbridge,01/12/2002,,24512,244273.0,5644.0,94682.0,1
E09000027,richmond upon thames,01/12/2002,,30680,175441.0,5876.0,78676.0,1
E09000028,southwark,01/12/2002,,30906,256269.0,2991.0,107540.0,1
E09000029,sutton,01/12/2002,,25965,181265.0,4385.0,77734.0,1
E09000030,tower hamlets,01/12/2002,,49998,207031.0,2158.0,82185.0,1
E09000031,waltham forest,01/12/2002,,23817,223776.0,3881.0,92409.0,1
E09000032,wandsworth,01/12/2002,,27665,274917.0,3522.0,121620.0,1
E09000033,westminster,01/12/2002,,43576,208100.0,2203.0,103124.0,1
E12000001,north east,01/12/2002,,20798,2540600.0,,,0
E12000002,north west,01/12/2002,,22738,6784880.0,,,0
E12000003,yorkshire and the humber,01/12/2002,,21805,5000111.0,,,0
E12000004,east midlands,01/12/2002,,22065,4221753.0,,,0
E12000005,west midlands,01/12/2002,,22571,5301243.0,,,0
E12000006,east,01/12/2002,,24434,5432688.0,,,0
E12000007,london,01/12/2002,,35739,7376671.0,159471.0,3110090.0,0
E12000008,south east,01/12/2002,,26691,8045192.0,,,0
E12000009,south west,01/12/2002,,22706,4976129.0,,,0
E13000001,inner london,01/12/2002,,-,2890923.0,32796.0,1267207.0,0
E13000002,outer london,01/12/2002,,-,4485748.0,126676.0,1842883.0,0
E92000001,england,01/12/2002,,25542,49679267.0,13303728.0,21353516.0,0
K02000001,united kingdom,01/12/2002,,24911,59365677.0,,,0
K03000001,great britain,01/12/2002,,25016,57668143.0,,,0
K04000001,england and wales,01/12/2002,,25301,52602143.0,,,0
N92000002,northern ireland,01/12/2002,,21225,1697534.0,,,0
S92000003,scotland,01/12/2002,,22317,5066000.0,,,0
W92000004,wales,01/12/2002,,20951,2922876.0,,,0
E09000001,city of london,01/12/2003,,64272,7115.0,315.0,5126.0,1
E09000002,barking and dagenham,01/12/2003,,27792,166210.0,3780.0,68837.0,1
E09000003,barnet,01/12/2003,,30518,321802.0,8675.0,131883.0,1
E09000004,bexley,01/12/2003,,24723,220016.0,6429.0,92223.0,1
E09000005,brent,01/12/2003,,29790,268323.0,4323.0,103846.0,1
E09000006,bromley,01/12/2003,,25474,297253.0,15013.0,129314.0,1
E09000007,camden,01/12/2003,,38106,204254.0,2179.0,94460.0,1
E09000008,croydon,01/12/2003,,26920,335919.0,8650.0,141819.0,1
E09000009,ealing,01/12/2003,,30117,308108.0,5554.0,120922.0,1
E09000010,enfield,01/12/2003,,25595,281835.0,8220.0,115274.0,1
E09000011,greenwich,01/12/2003,,26002,224303.0,5044.0,96746.0,1
E09000012,hackney,01/12/2003,,31035,212405.0,1905.0,90216.0,1
E09000013,hammersmith and fulham,01/12/2003,,35226,171510.0,1715.0,77609.0,1
E09000014,haringey,01/12/2003,,24551,225027.0,2960.0,95142.0,1
E09000015,harrow,01/12/2003,,27980,213728.0,5046.0,81524.0,1
E09000016,havering,01/12/2003,,21167,225248.0,11446.0,94553.0,1
E09000017,hillingdon,01/12/2003,,30875,248054.0,11570.0,99766.0,1
E09000018,hounslow,01/12/2003,,33322,216498.0,5659.0,87433.0,1
E09000019,islington,01/12/2003,,49632,180899.0,1486.0,85984.0,1
E09000020,kensington and chelsea,01/12/2003,,35812,165268.0,1238.0,83965.0,1
E09000021,kingston upon thames,01/12/2003,,32569,149683.0,3726.0,62868.0,1
E09000022,lambeth,01/12/2003,,32702,272195.0,2725.0,122013.0,1
E09000023,lewisham,01/12/2003,,25320,251936.0,3532.0,109746.0,1
E09000024,merton,01/12/2003,,30607,189298.0,3762.0,80475.0,1
E09000025,newham,01/12/2003,,26461,256224.0,3857.0,95491.0,1
E09000026,redbridge,01/12/2003,,26086,247412.0,5644.0,95500.0,1
E09000027,richmond upon thames,01/12/2003,,29463,177182.0,5876.0,78957.0,1
E09000028,southwark,01/12/2003,,32241,255242.0,2991.0,108467.0,1
E09000029,sutton,01/12/2003,,27147,181267.0,4385.0,77856.0,1
E09000030,tower hamlets,01/12/2003,,55530,208651.0,2158.0,83659.0,1
E09000031,waltham forest,01/12/2003,,25374,224115.0,3881.0,92700.0,1
E09000032,wandsworth,01/12/2003,,29446,276828.0,3522.0,122821.0,1
E09000033,westminster,01/12/2003,,43694,211009.0,2203.0,104540.0,1
E12000001,north east,01/12/2003,,21359,2540461.0,,,0
E12000002,north west,01/12/2003,,23261,6814660.0,,,0
E12000003,yorkshire and the humber,01/12/2003,,22694,5026314.0,,,0
E12000004,east midlands,01/12/2003,,22817,4255080.0,,,0
E12000005,west midlands,01/12/2003,,23132,5325475.0,,,0
E12000006,east,01/12/2003,,25609,5474133.0,,,0
E12000007,london,01/12/2003,,37416,7394817.0,159471.0,3131738.0,0
E12000008,south east,01/12/2003,,27576,8087924.0,,,0
E12000009,south west,01/12/2003,,23715,5006653.0,,,0
E13000001,inner london,01/12/2003,,-,2898563.0,32796.0,1279240.0,0
E13000002,outer london,01/12/2003,,-,4496254.0,126676.0,1852498.0,0
E92000001,england,01/12/2003,,26462,49925517.0,13303728.0,21513391.0,0
K02000001,united kingdom,01/12/2003,,25818,59636662.0,,,0
K03000001,great britain,01/12/2003,,25939,57931738.0,,,0
K04000001,england and wales,01/12/2003,,26225,52863238.0,,,0
N92000002,northern ireland,01/12/2003,,21610,1704924.0,,,0
S92000003,scotland,01/12/2003,,23080,5068500.0,,,0
W92000004,wales,01/12/2003,,21837,2937721.0,,,0
E09000001,city of london,01/12/2004,,66628,7118.0,315.0,5263.0,1
E09000002,barking and dagenham,01/12/2004,,29088,165610.0,3780.0,68899.0,1
E09000003,barnet,01/12/2004,,30795,323723.0,8675.0,132856.0,1
E09000004,bexley,01/12/2004,,24617,220917.0,6429.0,92950.0,1
E09000005,brent,01/12/2004,,25416,268335.0,4323.0,104454.0,1
E09000006,bromley,01/12/2004,,27617,297307.0,15013.0,129809.0,1
E09000007,camden,01/12/2004,,38595,207341.0,2179.0,94841.0,1
E09000008,croydon,01/12/2004,,28816,337134.0,8650.0,142177.0,1
E09000009,ealing,01/12/2004,,31153,310073.0,5554.0,121428.0,1
E09000010,enfield,01/12/2004,,31068,282217.0,8220.0,116338.0,1
E09000011,greenwich,01/12/2004,,27369,227190.0,5044.0,98182.0,1
E09000012,hackney,01/12/2004,,31862,213581.0,1905.0,91588.0,1
E09000013,hammersmith and fulham,01/12/2004,,37273,172083.0,1715.0,78198.0,1
E09000014,haringey,01/12/2004,,26260,226472.0,2960.0,95714.0,1
E09000015,harrow,01/12/2004,,29745,216267.0,5046.0,82053.0,1
E09000016,havering,01/12/2004,,21505,225769.0,11446.0,95182.0,1
E09000017,hillingdon,01/12/2004,,31685,248691.0,11570.0,100306.0,1
E09000018,hounslow,01/12/2004,,34015,219440.0,5659.0,88608.0,1
E09000019,islington,01/12/2004,,40812,180831.0,1486.0,87263.0,1
E09000020,kensington and chelsea,01/12/2004,,37784,165752.0,1238.0,84363.0,1
E09000021,kingston upon thames,01/12/2004,,30786,151055.0,3726.0,63405.0,1
E09000022,lambeth,01/12/2004,,37154,274262.0,2725.0,122819.0,1
E09000023,lewisham,01/12/2004,,26340,252455.0,3532.0,110808.0,1
E09000024,merton,01/12/2004,,30224,188908.0,3762.0,80333.0,1
E09000025,newham,01/12/2004,,29224,254434.0,3857.0,96805.0,1
E09000026,redbridge,01/12/2004,,27206,248774.0,5644.0,96196.0,1
E09000027,richmond upon thames,01/12/2004,,30582,179312.0,5876.0,79248.0,1
E09000028,southwark,01/12/2004,,34875,257257.0,2991.0,110145.0,1
E09000029,sutton,01/12/2004,,27747,181094.0,4385.0,78054.0,1
E09000030,tower hamlets,01/12/2004,,66095,211154.0,2158.0,85341.0,1
E09000031,waltham forest,01/12/2004,,25435,225002.0,3881.0,92991.0,1
E09000032,wandsworth,01/12/2004,,30740,278615.0,3522.0,124138.0,1
E09000033,westminster,01/12/2004,,46350,214557.0,2203.0,106760.0,1
E12000001,north east,01/12/2004,,22377,2540502.0,,,0
E12000002,north west,01/12/2004,,24490,6840369.0,,,0
E12000003,yorkshire and the humber,01/12/2004,,24051,5063199.0,,,0
E12000004,east midlands,01/12/2004,,23665,4291476.0,,,0
E12000005,west midlands,01/12/2004,,24341,5346376.0,,,0
E12000006,east,01/12/2004,,26634,5508564.0,,,0
E12000007,london,01/12/2004,,39489,7432730.0,159471.0,3157513.0,0
E12000008,south east,01/12/2004,,28574,8133100.0,,,0
E12000009,south west,01/12/2004,,24449,5038284.0,,,0
E13000001,inner london,01/12/2004,,46107,2915912.0,32796.0,1294046.0,0
E13000002,outer london,01/12/2004,,29207,4516818.0,126676.0,1863467.0,0
E92000001,england,01/12/2004,,27736,50194600.0,13303728.0,21684360.0,0
K02000001,united kingdom,01/12/2004,,27027,59950364.0,,,0
K03000001,great britain,01/12/2004,,27138,58236322.0,,,0
K04000001,england and wales,01/12/2004,,27478,53152022.0,,,0
N92000002,northern ireland,01/12/2004,,23094,1714042.0,,,0
S92000003,scotland,01/12/2004,,23850,5084300.0,,,0
W92000004,wales,01/12/2004,,22751,2957422.0,,,0
E09000001,city of london,01/12/2005,,74004,7131.0,315.0,5374.0,1
E09000002,barking and dagenham,01/12/2005,,28728,166275.0,3780.0,69261.0,1
E09000003,barnet,01/12/2005,,31652,327541.0,8675.0,133902.0,1
E09000004,bexley,01/12/2005,,28162,222391.0,6429.0,93220.0,1
E09000005,brent,01/12/2005,,27371,270939.0,4323.0,105093.0,1
E09000006,bromley,01/12/2005,,29955,299421.0,15013.0,130640.0,1
E09000007,camden,01/12/2005,,39826,211088.0,2179.0,95563.0,1
E09000008,croydon,01/12/2005,,28101,339052.0,8650.0,142566.0,1
E09000009,ealing,01/12/2005,,32106,312774.0,5554.0,121910.0,1
E09000010,enfield,01/12/2005,,27568,284779.0,8220.0,117056.0,1
E09000011,greenwich,01/12/2005,,29105,230494.0,5044.0,99807.0,1
E09000012,hackney,01/12/2005,,35597,216512.0,1905.0,92738.0,1
E09000013,hammersmith and fulham,01/12/2005,,42492,173292.0,1715.0,78666.0,1
E09000014,haringey,01/12/2005,,26991,229271.0,2960.0,97169.0,1
E09000015,harrow,01/12/2005,,30339,221109.0,5046.0,82704.0,1
E09000016,havering,01/12/2005,,27736,226990.0,11446.0,95727.0,1
E09000017,hillingdon,01/12/2005,,32725,251430.0,11570.0,100646.0,1
E09000018,hounslow,01/12/2005,,35410,223776.0,5659.0,89509.0,1
E09000019,islington,01/12/2005,,37231,183477.0,1486.0,87942.0,1
E09000020,kensington and chelsea,01/12/2005,,33106,168375.0,1238.0,84518.0,1
E09000021,kingston upon thames,01/12/2005,,32985,152489.0,3726.0,63918.0,1
E09000022,lambeth,01/12/2005,,36464,277620.0,2725.0,123839.0,1
E09000023,lewisham,01/12/2005,,30443,254930.0,3532.0,111594.0,1
E09000024,merton,01/12/2005,,30422,190583.0,3762.0,80271.0,1
E09000025,newham,01/12/2005,,28450,253798.0,3857.0,97378.0,1
E09000026,redbridge,01/12/2005,,30087,251560.0,5644.0,96903.0,1
E09000027,richmond upon thames,01/12/2005,,30298,181508.0,5876.0,79877.0,1
E09000028,southwark,01/12/2005,,36022,261811.0,2991.0,112162.0,1
E09000029,sutton,01/12/2005,,29187,182103.0,4385.0,78354.0,1
E09000030,tower hamlets,01/12/2005,,71063,213382.0,2158.0,88380.0,1
E09000031,waltham forest,01/12/2005,,25800,226747.0,3881.0,93618.0,1
E09000032,wandsworth,01/12/2005,,31455,283229.0,3522.0,125880.0,1
E09000033,westminster,01/12/2005,,50430,223132.0,2203.0,108200.0,1
E12000001,north east,01/12/2005,,23557,2547127.0,,,0
E12000002,north west,01/12/2005,,25613,6870021.0,,,0
E12000003,yorkshire and the humber,01/12/2005,,25500,5108408.0,,,0
E12000004,east midlands,01/12/2005,,24700,4329112.0,,,0
E12000005,west midlands,01/12/2005,,25250,5380687.0,,,0
E12000006,east,01/12/2005,,27860,5562653.0,,,0
E12000007,london,01/12/2005,,41707,7519009.0,159471.0,3184386.0,0
E12000008,south east,01/12/2005,,29276,8202896.0,,,0
E12000009,south west,01/12/2005,,25440,5086121.0,,,0
E13000001,inner london,01/12/2005,,48936,2957048.0,32796.0,1309404.0,0
E13000002,outer london,01/12/2005,,30404,4561961.0,126676.0,1874982.0,0
E92000001,england,01/12/2005,,28928,50606034.0,13303728.0,21869913.0,0
K02000001,united kingdom,01/12/2005,,28191,60413276.0,,,0
K03000001,great britain,01/12/2005,,28327,58685543.0,,,0
K04000001,england and wales,01/12/2005,,28660,53575343.0,,,0
N92000002,northern ireland,01/12/2005,,23399,1727733.0,,,0
S92000003,scotland,01/12/2005,,25107,5110200.0,,,0
W92000004,wales,01/12/2005,,23587,2969309.0,,,0
E09000001,city of london,01/12/2006,,85886,7254.0,315.0,5374.0,1
E09000002,barking and dagenham,01/12/2006,,28660,167157.0,3780.0,69529.0,1
E09000003,barnet,01/12/2006,,30923,330801.0,8675.0,134941.0,1
E09000004,bexley,01/12/2006,,28847,223280.0,6429.0,93433.0,1
E09000005,brent,01/12/2006,,29712,276504.0,4323.0,106768.0,1
E09000006,bromley,01/12/2006,,#,300963.0,15013.0,131387.0,1
E09000007,camden,01/12/2006,,40593,211032.0,2179.0,96351.0,1
E09000008,croydon,01/12/2006,,29842,340449.0,8650.0,142961.0,1
E09000009,ealing,01/12/2006,,32130,315329.0,5554.0,122744.0,1
E09000010,enfield,01/12/2006,,28912,287429.0,8220.0,117614.0,1
E09000011,greenwich,01/12/2006,,29714,233990.0,5044.0,101194.0,1
E09000012,hackney,01/12/2006,,34874,220193.0,1905.0,93941.0,1
E09000013,hammersmith and fulham,01/12/2006,,42838,174675.0,1715.0,79315.0,1
E09000014,haringey,01/12/2006,,29726,233174.0,2960.0,98339.0,1
E09000015,harrow,01/12/2006,,30342,223632.0,5046.0,83363.0,1
E09000016,havering,01/12/2006,,28459,228198.0,11446.0,96191.0,1
E09000017,hillingdon,01/12/2006,,32034,254387.0,11570.0,101241.0,1
E09000018,hounslow,01/12/2006,,34303,228126.0,5659.0,90367.0,1
E09000019,islington,01/12/2006,,50794,185283.0,1486.0,88820.0,1
E09000020,kensington and chelsea,01/12/2006,,33350,165245.0,1238.0,84596.0,1
E09000021,kingston upon thames,01/12/2006,,32566,153667.0,3726.0,64249.0,1
E09000022,lambeth,01/12/2006,,38233,280524.0,2725.0,125207.0,1
E09000023,lewisham,01/12/2006,,30142,257976.0,3532.0,112632.0,1
E09000024,merton,01/12/2006,,29305,192520.0,3762.0,80541.0,1
E09000025,newham,01/12/2006,,30873,257994.0,3857.0,98274.0,1
E09000026,redbridge,01/12/2006,,31319,255590.0,5644.0,97665.0,1
E09000027,richmond upon thames,01/12/2006,,33258,182520.0,5876.0,80819.0,1
E09000028,southwark,01/12/2006,,39075,267553.0,2991.0,113731.0,1
E09000029,sutton,01/12/2006,,28965,182882.0,4385.0,78498.0,1
E09000030,tower hamlets,01/12/2006,,62719,218400.0,2158.0,91356.0,1
E09000031,waltham forest,01/12/2006,,27449,230731.0,3881.0,94381.0,1
E09000032,wandsworth,01/12/2006,,32887,287538.0,3522.0,127243.0,1
E09000033,westminster,01/12/2006,,53229,222829.0,2203.0,110181.0,1
E12000001,north east,01/12/2006,,24178,2552568.0,,,0
E12000002,north west,01/12/2006,,26299,6901585.0,,,0
E12000003,yorkshire and the humber,01/12/2006,,25446,5134016.0,,,0
E12000004,east midlands,01/12/2006,,25731,4366676.0,,,0
E12000005,west midlands,01/12/2006,,25975,5415521.0,,,0
E12000006,east,01/12/2006,,28497,5606294.0,,,0
E12000007,london,01/12/2006,,43557,7597825.0,159471.0,3213239.0,0
E12000008,south east,01/12/2006,,30365,8270861.0,,,0
E12000009,south west,01/12/2006,,26159,5119840.0,,,0
E13000001,inner london,01/12/2006,,51556,2989670.0,32796.0,1325356.0,0
E13000002,outer london,01/12/2006,,31096,4608155.0,126676.0,1887882.0,0
E92000001,england,01/12/2006,,29836,50965186.0,13303728.0,22072566.0,0
K02000001,united kingdom,01/12/2006,,29079,60827067.0,,,0
K03000001,great britain,01/12/2006,,29225,59083954.0,,,0
